lvl	Key	Value
>>>	Name	She's free
>>>	Teaser	You fire on the <i>Cladery Heart</i>, close range, below the water line...
>>>	Description	You fire on the <i>Cladery Heart</i>, close range, below the water line. For a black-biled half hour, you suspect the ship of being invincible. But it goes down in the end, leaving an iridescent slick on the water.\r\n\r\nThe Heir stands on the deck and looks at the ruined bit of zee. Already the struggling fish are rising to the surface. "That was easier than I expected," she says, in a low voice, and you know she is disappointed. But she will stay with you now. And if it ever becomes useful, you know where the <i>Cladery Heart</i> lies wrecked.
>>>	Name	She's free
>>	Name	Sink the Cladery Heart and keep the Heir
>>	Description	Sacrifice the ship to the depths, and perhaps the Heir will stay with you, free of any unhealthy attachment.
>	Teaser	She is staying at a respectable boarding-house near the docks, and has made it known that she is available for work...
>	Description	She is staying at a respectable boarding-house near the docks, and has made it known that she is available for work. "I specialise in amputations. It's easy to acquire unwanted appendages at zee."  
>	Name	Consider a specialist surgeon
>>>	Teaser	She comes with a bag full of knives and her own personal sharpening stone...
>>>	Description	She comes with a bag full of knives and her own personal sharpening stone. "Don't touch these. Don't let anyone else touch them." [Appoint your new Officer by dragging her from the Officers tab to her slot at the top of the screen. Do this in port, not at sea, or you may unsettle your crew.]
>>>	Name	Welcome aboard
>>	Name	Employ the Cladery Heir
>>	Description	Her talents could be well employed on your vessel. [The Cladery Heir is a Doctor who increases Hearts and Iron.]
>	Teaser	Shelves have been cut into the rock walls...
>	Description	Shelves have been cut into the rock walls. Some are large enough to hold ancient, waterlogged ships, crusted with long-dead barnacles. Others are smaller, holding pairs of clay coffins and a smattering of grave goods: jugs and bowls.
>	Name	The Abyss of Graves
>>>	Teaser	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide...
>>>	Description	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide. The St Brendan's fire in your lights gutters, and dies. 
>>	Name	Forsake the Rite of the Hearth
>>	Description	So that you may partake in a different one. [You may only benefit from one Rite at a time.]
>>>	Teaser	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide...
>>>	Description	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide. There is no immediate effect, but that night you dream of being vehemently, vigorously sick. You wake in a pensive mood.
>>	Name	Forsake the Rite of Feasting
>>	Description	So that you may partake in a different one. [You may only benefit from one Rite at a time.]
>>>	Teaser	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide...
>>>	Description	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide. Your vigorous coughing fit is unquestionably a coincidence. You are hoarse for the rest of the day, but swiftly recover.
>>	Name	Forsake the Rite of Greeting
>>	Description	So that you may partake in a different one. [You may only benefit from one Rite at a time.]
>>>	Teaser	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide...
>>>	Description	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide. There is no effect, of course. But that night you do not dream of a woman clad in black. Her absence is as notable as a missing tooth.
>>	Name	Forsake the Rite of Solace
>>	Description	So that you may partake in a different one. [You may only benefit from one Rite at a time.]
>>>	Teaser	You drift steadily up and out of the maw...
>>>	Description	You drift steadily up and out of the maw.
>>>	Name	Away
>>	Name	Depart
>>	Description	You've seen what you came to see.
>>>	Teaser	Retrieving a clay coffin from a wall-niche and bringing it on board, you lie within...
>>>	Description	Retrieving a clay coffin from a wall-niche and bringing it on board, you lie within. Your zailors bore a hole for your air-hose, feed it through, then lower the lid into place. The last thing you hear is them muttering about abyssal heathenry. \r\n\r\nThe coffin is manoeuvred out into the deeps, affixed to a winch, and lowered into the chasm. At seven minutes, the darkness stirs. At fourteen minutes, all sound ceases: even your breath. Even your heart.\r\n\r\nAt twenty one minutes, there is a sudden bang. Another. Something is knocking on your coffin's lid. They wrench it free.
>>>	Name	You don your diving gear
>>	Name	Perform the Ritual of Solace
>>	Description	A procession of statues lines the zee-floor, facing away from the Church. They carry coffins on their shoulders. Their march ends at a precipice, descending into a further abyss.\r\n[Performing the abyssal rituals in the correct order will lead to a discovery.]
>>>	Teaser	With every meter climbed you feel the probability of you meeting an untimely death decline, from absolutely certain to just likely...
>>>	Description	With every meter climbed you feel the probability of you meeting an untimely death decline, from absolutely certain to just likely.  
>>>	Name	Rising
>>	Name	Ascend
>>	Description	You have seen enough of darkness for now.
>>>	Teaser	You lie in an empty shelf cut from the stone...
>>>	Description	You lie in an empty shelf cut from the stone. Your crew will watch over you in seven minute shifts. They'll have you out before twenty one. You close your eyes. The zee weighs heavy. It takes till the seven minute bell before you slip into sleep.\r\n\r\nShe lies next to you. The black hem of her skirt drifts like clouds of ink. In the dark, you can just make out her pale lips. She speaks. Invisible fingers tighten in your hair. You beg release. She laughs.\r\n\r\nThe strident clanging of a bell jolts you awake - the twenty-one minute warning rings wantonly. A zailor drags you into the safety of your hull.
>>>	Name	You don your diving gear
>>>	Teaser	You lie in an empty shelf cut from the stone...
>>>	Description	You lie in an empty shelf cut from the stone. Your crew will watch over you in seven minute shifts. They'll have you out before twenty one. You close your eyes. The zee weighs heavy; it pulls you down.\r\n\r\nShe lies next to you. The black hem of her skirt curls like clouds of ink. In the dark, you can just make out her pale lips. Her fingers stroke your hair. She speaks. You respond. She asks your name. She tells you her own.\r\n\r\nYou awaken back on your zubmarine. The ship doctor holds your wrist in one hand, and a stopwatch in the other. He shows you the face. Twenty minutes exactly.
>>>	Name	You don your diving gear
>>	Name	Rest in one of the graves
>>	Description	A true zailor will find the zee as comfortable as any bed, it is said. [This Rite will increase your Veils by 20 but decrease your Hearts by 10. Succeed or fail, you will gain the rite, but failure will increase your Terror.]
>>>	Teaser	Your helmsman obeys the order silently, driving the vessel even deeper down...
>>>	Description	Your helmsman obeys the order silently, driving the vessel even deeper down. Soon, the zubmarine creaks against the pressure. The weight of the zee is crushing, and though your shell can hold, it suffers. \r\n\r\nYour zubmarine's pinprick of light shines onto a cliff side, illuminating only a spot of a vast, inverted cathedral: a Fathomless Church. 
>>>	Name	Deeper still
>>>	Teaser	Your helmsman's response is unjustifiably foul-mouthed, but she assents...
>>>	Description	Your helmsman's response is unjustifiably foul-mouthed, but she assents. \r\n\r\nYour zubmarine's pinprick of light shines onto a cliff side, illuminating only a spot of a vast, inverted cathedral: a Fathomless Church. 
>>>	Name	Deeper still
>>	Name	Dive deeper
>>	Description	There is something even further down in the darkness. [Succeed or fail, you will go deeper. But a failure will damage your hull.]
>	Teaser	Your zubmarine's lights illuminate bas-reliefs carved into the walls of the chasm...
>	Description	Your zubmarine's lights illuminate bas-reliefs carved into the walls of the chasm. They depict men and women rowing from a sunless city, then, far at zee, scuppering their ships. Symbols etched into the walls flicker with fire.
>	Name	The Abyss of Scriptures
>>>	Teaser	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide...
>>>	Description	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide. The St Brendan's fire in your lights gutters and dies. 
>>	Name	Forsake the Rite of the Hearth
>>	Description	So that you may partake in a different one. [You may only benefit from one Rite at a time.]
>>>	Teaser	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide...
>>>	Description	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide. There is no immediate effect, but that night you dream of being vehemently, vigorously sick. You wake in a pensive mood.
>>	Name	Forsake the Rite of Feasting
>>	Description	So that you may partake in a different one. [You may only benefit from one rite at a time.]
>>>	Teaser	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide...
>>>	Description	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide. Your vigorous coughing fit is unquestionably a coincidence. You are hoarse for the rest of the day, but swiftly recover.
>>	Name	Forsake the Rite of Greeting
>>	Description	So that you may partake in a different one. [You may only benefit from one Rite at a time.]
>>>	Teaser	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide...
>>>	Description	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide. There is no effect, of course. But that night you do not dream of a woman clad in black. Her absence is as notable as a missing tooth.
>>	Name	Forsake the Rite of Solace
>>	Description	So that you may partake in a different one. [You may only benefit from one Rite at a time.]
>>>	Teaser	You drift steadily up and out of the maw...
>>>	Description	You drift steadily up and out of the maw.
>>>	Name	Away
>>	Name	Depart
>>	Description	You've seen what you came to see.
>>>	Teaser	You swim into the nave...
>>>	Description	You swim into the nave. Your bubbles float upward, toward the tiled floor. Though the mosaic is entirely black, there is form in its formlessness.\r\n\r\nAt the end of the aisle is an archway. Inside, a kelp-rope floats upward from a deep chasm. When it drifts within reach, you snatch it and pull. A great weight moves at the other end - you pull again. It rings out - once! Twice! Thrice! The waters stir. A strong current throws you into the nave, and carries you back out the mouth of the Church.
>>>	Name	You don your diving gear
>>	Name	Perform the Ritual of Greeting
>>	Description	The church's niches all possess the same decoration: statues of men and women standing before a door, bells in their hands. Follow their example. [Performing the abyssal rituals in the correct order will lead to a discovery.]
>>>	Teaser	With every yard climbed the possibility of meeting an untimely death declines...
>>>	Description	With every yard climbed the possibility of meeting an untimely death declines. 
>>>	Name	Rising
>>	Name	Ascend
>>	Description	You have seen enough of darkness for now.
>>>	Teaser	You brush away the sand half-filling the carving...
>>>	Description	You brush away the sand half-filling the carving. Your lamp gives its pattern a sharp shadow. It's uncomfortably warm. Focus: this carving resembles a whirlpool. The lines spiralling outwards brush against the ships. Ignore the sweat trickling into your eye. The ancient rowers push into the whirlpool; splinter their own vessels. This must be their destination. To the right of the image is a symbol: <i>A parabolic approach to-</i>\r\n\r\nD__m! Your eyebrows are aflame. The seven minute bell rings urgently. A crewman hauls you back to the zubmarine. Someone remove this blasted helmet!
>>>	Name	You don your diving gear
>>>	Teaser	You brush away the sand half-filling the carving...
>>>	Description	You brush away the sand half-filling the carving. Your lamp gives its pattern a sharp shadow. It's uncomfortably warm. Focus: this carving resembles a whirlpool. The lines spiralling outwards brush against the ships. The ancient rowers push into the whirlpool; splinter their own vessels. This must be their destination. To the right of the image is a symbol: <i>A parabolic approach to an object of fascination.</i> The seven minute bell rings. You must return to your zubmarine.\r\n
>>>	Name	You don your diving gear
>>	Name	Record their messages
>>	Description	A true zailor may survive reading these etchings, they say. [This rite will increase your Hearts by 20 but decrease your Iron by 10. Succeed or fail, you will gain the rite, but failure will incur a Wound.]
>>>	Teaser	Your helmsman obeys the order silently, driving the vessel even deeper down...
>>>	Description	Your helmsman obeys the order silently, driving the vessel even deeper down. Soon, the zubmarine creaks against the pressure. The weight of the zee is crushing, and though your shell can hold, it suffers. \r\n\r\nYour zubmarine's pinprick of light shines onto a cliff side, illuminating only a spot of a vast, inverted cathedral: a Fathomless Church. 
>>>	Name	Deeper still
>>>	Teaser	Your helmsman's response is unjustifiably foul-mouthed, but she assents...
>>>	Description	Your helmsman's response is unjustifiably foul-mouthed, but she assents. \r\n\r\nYour zubmarine's pinprick of light shines onto a cliff side, illuminating only a spot of a vast, inverted cathedral: a Fathomless Church. 
>>>	Name	Deeper still
>>	Name	Dive deeper
>>	Description	There is something even further down in the darkness. [Succeed or fail, you will go deeper. But a failure will damage your hull.]
>	Teaser	Pale fires bubble from fissures in the walls, refracted by wilful currents into hypnotic cascades of light that shiver across the interior of your vessel...
>	Description	Pale fires bubble from fissures in the walls, refracted by wilful currents into hypnotic cascades of light that shiver across the interior of your vessel. "St Brendan's fire!" a zailor gasps. "The Navigator's blessing!"
>	Name	The Abyss of Pyres
>>>	Teaser	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide...
>>>	Description	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide. The St Brendan's fire in your lights gutters, and dies. 
>>	Name	Forsake the Rite of the Hearth
>>	Description	So that you may partake in a different one. [You may only benefit from one Rite at a time.]
>>>	Teaser	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide...
>>>	Description	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide. There is no immediate effect, but that night you dream of being vehemently, vigorously sick. You wake in a pensive mood.
>>	Name	Forsake the Rite of Feasting
>>	Description	So that you may partake in a different one. [You may only benefit from one Rite at a time.]
>>>	Teaser	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide...
>>>	Description	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide. Your vigorous coughing fit is unquestionably a coincidence. You are hoarse for the rest of the day, but swiftly recover.
>>	Name	Forsake the Rite of Greeting
>>	Description	So that you may partake in a different one. [You may only benefit from one Rite at a time.]
>>>	Teaser	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide...
>>>	Description	Your bo'sun mutters a rapid prayer to Salt, off whom blessings and curses alike slide. There is no effect, of course. But that night you do not dream of a woman clad in black. Her absence is as notable as a missing tooth.
>>	Name	Forsake the Rite of Solace
>>	Description	So that you may partake in a different one. [You may only benefit from one Rite at a time.]
>>>	Teaser	You drift steadily up and out of the maw...
>>>	Description	You drift steadily up and out of the maw.
>>>	Name	Away
>>	Name	Depart
>>	Description	You've seen what you came to see.
>>>	Teaser	Kilns line the floor above you, all bricked up...
>>>	Description	Kilns line the floor above you, all bricked up. But at the end of the nave, violant fire playfully licks out of a kiln. The firing chamber is just large enough to accommodate you. It is blisteringly hot. Nevertheless, you commend yourself to the fires.\r\n\r\nYour suit preserves your flesh from burning, but the flames search for a way in. They press against your helmet's glass, blinding you; they seep through, searing you. They dance across your face, and spread!\r\n\r\nAs the last part of you is engulfed, the flame dies. The kiln goes dark. You swim to your zubmarine. The zee is not as cold as it was. Are you still what you were?
>>>	Name	You don your diving gear
>>	Name	Perform the Ritual of Hearths
>>	Description	The Church's tympanum depicts pilgrims passing through opened doors, and into fire. Their expressions are ambiguous. Are they suffering, or exalting? [Performing the abyssal rituals in the correct order will lead to a discovery.]
>>>	Teaser	With every meter climbed you feel the probability of you meeting an untimely death decline, from absolutely certain to just likely...
>>>	Description	With every meter climbed you feel the probability of you meeting an untimely death decline, from absolutely certain to just likely.  
>>>	Name	Rising
>>	Name	Ascend
>>	Description	You have seen enough of darkness for now.
>>>	Teaser	You swim out into the abyss...
>>>	Description	You swim out into the abyss. Behind you, your crew's faces are pressed at the portholes. Darkness stretches above and darkness waits below, but where the fires burn glows a region of pale, frantic light. You approach the nearest fissure, reach out. It scalds your hand, hot as a freshly-boiled kettle. You grit your teeth, scoop up a handful of flame, and return to your vessel. Your crew are gesturing frantically - the heat of the abyss is beginning to warp the shell-hull. You set the fire in a glass tank. It occasionally leaps out and plays across your hull.
>>>	Name	You don your diving gear
>>>	Teaser	Out, into the bright depths...
>>>	Description	Out, into the bright depths. The fires burn. Violet anemones - bloated to impossible size - cluster about the unexpected warmth. Their tendrils languorously weave. Cupping a handful of the pale fire in your hands, you carry it back to your zubmarine. It feels warm as a bowl of soup. You set it in a glass tank in the hold. Your zailors occasionally report seeing the fires playing across your hull.
>>>	Name	You don your diving gear
>>	Name	Retrieve a sample of the fires
>>	Description	A true zailor can carry them without being burned, it's said. [This Rite will increase your Mirrors by 20 but decrease your Veils by 10. Succeed or fail, you will gain the rite, but failure will damage your Hull.]
>>>	Teaser	Your helmsman obeys the order silently, driving the vessel even deeper down...
>>>	Description	Your helmsman obeys the order silently, driving the vessel even deeper down. Soon, the zubmarine creaks against the pressure. The weight of the zee is crushing, and though your shell can hold, it suffers. \r\n\r\nYour zubmarine's pinprick of light shines onto a cliff side, illuminating only a spot of a vast, inverted cathedral: a Fathomless Church. 
>>>	Name	Deeper still
>>>	Teaser	Your helmsman's response is unjustifiably foul-mouthed, but she assents...
>>>	Description	Your helmsman's response is unjustifiably foul-mouthed, but she assents.\r\n\r\nYour zubmarine's pinprick of light shines onto a cliff side, illuminating only a spot of a vast, inverted cathedral: a Fathomless Church. 
>>>	Name	Deeper still
>>	Name	Dive deeper
>>	Description	There is something even further down. [Succeed or fail, you will go deeper. But a failure will damage your hull.]
>	Teaser	We will travel East, beyond the dark, yawning, familiar abysses...
>	Description	We will travel East, beyond the dark, yawning, familiar abysses. The zee will be pulled by greater currents. Our sonar will ring out, but not return. We'll float in warmth, like children in a summer ocean.\r\n
>	Name	The Sun within the Sea
>>>	Teaser	Golden light will fill your vessel...
>>>	Description	Golden light will fill your vessel. It will glare through every porthole, peer under every door. Its scrutiny demands silence. Your words will burn, and turn to vapours. The light will pass through closed eyes. The sight will be too much, and the raw vulnerability of being examined and understood. We will have no choice but to turn back to Hideaway, where those who go too far can find sanctuary.\r\n\r\n
>>>	Name	Clarification
>>	Name	The surrounding light
>>>	Teaser	Golden light will fill your vessel...
>>>	Description	Golden light will fill your vessel. It will glare through every porthole, peer under every door. Its scrutiny demands silence. Your words will burn, and turn to vapours. The light will pass through closed eyes. The sight will be too much, and the raw vulnerability of being examined and understood. We will have no choice but to turn back to the Gant Pole, where all wandering ends.
>>>	Name	Clarification
>>	Description	At first, the sea will still be the colour of an empty night, but then we'll be enveloped by  light. The colour of the water will change: rain-wet slate, then darkest jade, then deep rich green. Green as fresh emeralds. Green as remembered rivers.
>>>	Teaser	Your zailors gather at the portholes...
>>>	Description	Your zailors gather at the portholes. All are silent, until the bo'sun raises his voice in song. Your vessel ascends.
>>>	Name	Salt's Song
>>	Name	Once again, the surrounding light
>>	Description	Once again, the colour of an empty night. Then rain-wet slate, then darkest jade, then deep rich green. Emerald-green, river-green. We'll be enveloped by the light. 
>	Teaser	The Blind Helmsman is a Wolfstack institution: a centuries-old pub held together by a crust of fry-smoke and the nautical mementos nailed to the walls...
>	Description	The Blind Helmsman is a Wolfstack institution: a centuries-old pub held together by a crust of fry-smoke and the nautical mementos nailed to the walls.\r\n\r\nWhen you enter, the Salt-Scarred Navigator is already in full flow. "...a city deep in the Interior. Nidah, it's called. There, they decide the span of every life..."
>	Name	Ambition: Death Hath No More Dominion
>>>	Teaser	One bottle, and he loosens his waistcoat...
>>>	Description	One bottle, and he loosens his waistcoat. A second, and he loosens his tongue. "No, I never been to Nidah. Not in the flesh, at least." He leans close. "But I once tasted red honey, and the memories of a man who had. I only saw fragments: an army at the walls, a breach, a rallying cry: 'Liberty, equality, eternity.'"\r\n\r\nA third bottle. Where could you taste these memories for yourself?  "Go to the Isle of Cats. Talk to the Cat's Chiefest Claw. Ask about the Far-Travelled Notary. But if you're wise, you'll do like me: use what you learn to get free drinks. Immortality's for gods and monsters."\r\n
>>>	Name	Straight from the source
>>	Name	Coax tales of immortality from him
>>	Description	"Nidah's walls are basalt, but within them it's as close to paradise as man can make. A thousand fountains! The streets, paved with gem-slabs! And the air: sweet with honeysuckle and orange-groves..." How does he know? Has he been there?
>	Teaser	The woman is no longer exactly youthful, but she speaks passionately from under her veil...
>	Description	The woman is no longer exactly youthful, but she speaks passionately from under her veil. Perhaps she has studied heroines on the stage. "I need help -- to be reconciled with my dear brother."
>	Name	Receiving a commission from the Imperious Sister
>>>	Teaser	"He used to work for the Admiralty...
>>>	Description	"He used to work for the Admiralty. Something happened to distress him there. When I asked him about it, he said that I had enough to worry about with my own concerns; my husband was ill at the time. But I could help him, if he would only permit me to know his troubles. For, you know," - she puts a hand on her heart - "bearing one another's burdens is what makes us truly good."\r\n\r\nShe tells you that you'll need to go to Aigul, the City of Regrets; find her brother's regret; and return it to her. She will pay! Gladly!
>>>	Name	She has a brother who is dear to her, a sensitive soul, very reserved
>>	Name	Listen to what she wants
>>	Description	She is very urgent to speak with you.
>>>	Teaser	She bites her lip...
>>>	Description	She bites her lip. "I am asking you - entreating you! - to help me discover the deepest sorrow of a troubled soul!" \r\n\r\nOne of your crew barely manages to stuff his snicker into a handkerchief.\r\n\r\n"Oh, very well!" the Sister says, in quite a different tone of voice, and lowers her veil to cover her face again. "Go along and deliver your mushroom cargo, or whatever it is you do!"
>>>	Name	You say no
>>	Name	Refuse the commission
>>	Description	It's not really your line.
>	Teaser	He seeks passage to the church of Low Barnet, beneath the Zee just outside London...
>	Description	He seeks passage to the church of Low Barnet, beneath the Zee just outside London. His suit is well-tailored for an itinerant preacher. His cufflinks wink with sapphires.
>	Name	A Wandering Parson at Mutton Island
>>>	Teaser	"Of course...
>>>	Description	"Of course. You have your running expenses, [q:Addressed As]. I'll be no trouble. I'm studying the religions of the Unterzee. By extracting the most admirable elements of each, I mean to construct a modern, superior faith. For the spiritual nourishment of my congregation, of course." His cufflinks gleam.\r\nThoughtfully, he pays his fare in advance.
>>>	Name	A ready fare
>>	Name	Offer passage for money
>>	Description	Even men of the cloth take up cargo space.
>>>	Teaser	"Ah...
>>>	Description	"Ah." He gives a knowing smile. "You travel to learn as well as to trade, [q:Addressed As]. I myself am studying the religions of the Unterzee. By extracting the most admirable elements of each, I mean to construct a modern, superior faith. I understand the value - the spiritual value, of course - of hidden knowledge."\r\n \r\n\r\nOnce on board, he insists you find a quiet cabin, and whispers one of the secrets he's learned in your ear. Now, that <i>is</i> interesting.
>>>	Name	A small confession
>>	Name	Offer passage for knowledge
>>	Description	People like to confide in parsons. What can he confide in you?
>>>	Teaser	He smiles...
>>>	Description	He smiles. "I must be honest with you, [q:Addressed As]. My clerical qualifications are... in progress. I am studying the religions of the Unterzee to construct a new faith. But I think I am adept at the basics. Please gather your crew."\r\n\r\nHe conducts his "blessing" on deck. It seems improvised. But his manner remains earnest, and the ritual has the desired effect.
>>>	Name	Divine confidence
>>	Name	Offer passage for a blessing
>>	Description	You may regard him with a sceptical eye. But zailors appreciate a bit of ceremony.
>	Teaser	The August Travel-Writer makes a few notes in his journal as you walk back to your ship...
>	Description	The August Travel-Writer makes a few notes in his journal as you walk back to your ship. His suit is immaculate, though his hands are ink-stained. "I've one last port to visit," he says quietly. "There's two hundred echoes in it for you this time."
>	Name	The August Travel-Writer's Request
>>>	Teaser	The Travel-Writer snaps shut his journal...
>>>	Description	The Travel-Writer snaps shut his journal. "I've only one last place I wish to visit: Khan's Heart. Take me there whenever is most convenient."
>>>	Name	A final chapter
>>	Name	Give the Travel-Writer passage
>>	Description	Two hundred echoes for a last voyage? He can consider it done.
>>>	Teaser	The August Travel-Writer frowns sharply at you...
>>>	Description	The August Travel-Writer frowns sharply at you. "What a pity," he says. "I shan't hold a grudge, captain. My work will do you justice." He gathers his trunk from below deck and departs.
>>>	Name	Taken in good grace
>>	Name	Refuse to aid the Travel-Writer
>>	Description	You want no part of it.
>	Teaser	Lytton stands in a secluded corner...
>	Description	Lytton stands in a secluded corner. He is inhumanly tall - his lower body is encased in a block of coral that raises him up. Beneath his shirt, his body is lumpen. A tracery of it - lurid and pink - has begun to sprout on his cheek, following the course of his veins. 
>	Name	A Verger in Coral
>>>	Teaser	"...
>>>	Description	"...soldiers, spies, healers, zailors. We meant to democratise death; to break Nidah's hold on immortality and distribute their hoard of years more evenly. It was a good scheme. Bourdain recruited our legions. Lorenzo charted our path. Arik sailed our troops up the red river on living ships. Batuk led our armies. Rosina healed our wounds.\r\n\r\n"After our defeat, we were separated. I don't know where the others hide, except one: Mariam, who gathered us. She was a princess of the Presbyterate. Look for her deep in Scrimshander, in the Stygian Repository. Where the white bones turn black." He takes a last look at the locket from his wife, then clicks it closed. "Give her this, so she knows I sent you." [To advance your ambition, locate the Stygian Repository in Scrimshander.]
>>	Name	Ask him about the Seven
>>	Description	"We were the Seven Against Nidah..."
>>	Name	Return to Low Barnet
>>	Description	Leave Lytton, for now.
>>>	Teaser	You hold the open locket up before him...
>>>	Description	You hold the open locket up before him. "Evelyn," he says, involuntarily, and looks at you. "She sent you? I always expected that other parties would find me first." He looks down at the gradual encroachment of coral. "I cannot return - for her safety, as well as the obvious. But I ask that you withhold the full nature of my condition from her. I wouldn't want to cause her further distress." [You may now deliver word of her husband to the Fierce Philanthropist, or ask him questions to advance your ambition.]
>>	Name	Deliver his wife's locket
>>	Description	He ignores you, intent instead on buffing a smooth shine from the brass. Perhaps a reminder of his past life will help.
>>>	Teaser	"I came from modest means...
>>>	Description	"I came from modest means. However, my congregation consisted of industrialists, the gentry, bankers... People with an interest in immortality and the willingness to invest. My doctrine was unconventional - eternal life in this life, not the next."
>>	Name	What was his role in the Seven?
>>	Description	"I was their financier."
>>>	Teaser	"We came close...
>>>	Description	"We came close. We reached Nidah. We breached the Persimmon Gate. But reinforcements came, and the Wax-Wind was invoked. We scattered. Each of the Seven found a place to hide in the deeps, at a cost. This is mine." He indicates his skirts of coral.
>>	Name	What became of their endeavour?
>>	Description	"We failed."
>	Teaser	Seven plinths...
>	Description	Seven plinths. Seven Statues. Seven Against Nidah.\r\n\r\n"I made them," Mariam tells you, "to help me remember."
>	Name	The Seven Statues
>>>	Teaser	"Lorenzo," Mariam recalls...
>>>	Description	"Lorenzo," Mariam recalls. "An explorer from the Surface, who came down here to be the first to climb the Mountain. The Nidaheen drove him away. I recruited him. He charted the Interior for us, and plotted the course of our armies.\r\n\r\n"Now? He fled into the north, where I have heard he maintains a lighthouse."
>>	Name	The Guide
>>	Description	The dust puffs about your feet as you approach the black-bone statue of a gentleman with a capacious forehead and a discerning scowl.
>>	Name	Speak to Mariam
>>	Description	You have questions for her.
>>>	Teaser	She remembers Bourdain better than the others...
>>>	Description	She remembers Bourdain better than the others. "We were confidantes. He was a Frenchman and - in his day - a member of the revolutionaries' Calendar Council. He wrote pamphlets, and placed bombs. I could not say which were more incendiary." Her smile is fond.\r\n\r\n"If the worst came to the worst, he meant to hide in Frostfound. But the ice-spires swallowed him. Years ago I sent an agent to retrieve him, but their vessel was lost. Prey to pirates, I think. Or wreckers."
>>	Name	The Propagandist
>>	Description	This statue depicts an unassuming, bespectacled man with thinning hair and a solemn face. "Bourdain," Mariam remembers.
>>>	Teaser	She gropes for his name, for a moment...
>>>	Description	She gropes for his name, for a moment. "Lytton. He was more than our financier. He was our courage. He inspired us when we faltered."\r\n\r\nYou remind her that he wants no further part in the endeavour. "Yes. But he has told us who should replace him." She clicks open the locket. The face of the Fierce Philanthropist looks out.
>>	Name	The Financier
>>	Description	The statue has its hands folded at its waist. Its expression is determined, beatific. Mariam has hung Lytton's locket - which you gave her when you first met - around its neck. 
>>>	Teaser	Mariam examines the words she once carved on the statue's plinth...
>>>	Description	Mariam examines the words she once carved on the statue's plinth. "Yes. Rosina's cousin. He was one of the Presbyterate's border-guards: the Gracious. But they discharged him when he allowed an explorer access to the Interior. An explorer..." she taps her teeth, thinking. "Lorenzo? Afterwards, Batuk became a mercenary, and joined our number.\r\n\r\n"He'd had enough of discipline. He will have sought a place of freedom."
>>	Name	The Soldier
>>	Description	A well-built man in late middle-age. His head is bald. His beard is near.  "Batuk," Mariam says, pleased that she could remember. "I'm rather proud of this one."
>>>	Teaser	"I remember that he was the first I recruited to my scheme," Mariam says...
>>>	Description	"I remember that he was the first I recruited to my scheme," Mariam says. "He was a scion of the Taimen, injured in a battle against my homeland. I saved his life. My father was not pleased.\r\n\r\n"Arik seized the Polythremi vessels we needed to navigate the red river. He commanded our fleets. After our defeat, he planned to go to Hideaway. He said he had an idea."\r\n
>>	Name	The Captain
>>	Description	A wiry gentleman of the Khanate, his graven expression is unimpressed. "This is Arik," Mariam tells you. Engraved on his plinth are the words 'THE SECOND OF THE SEVEN'. 
>>>	Teaser	"Our healer, Rosina...
>>>	Description	"Our healer, Rosina. She was the abbess at the hospital in Adam's Way, and petitioned Nidah on several occasions to afford her patients additional time. The Nidaheen ignored her. I did not."\r\n\r\nMariam rubs her temples, struggling to remember. "She contracted a condition of her own. If she has survived, it will be because she has found somewhere calm, and clear, and hard."
>>	Name	The Healer
>>	Description	This statue is of a woman of advancing years. A daughter of the Presbyterate, clad in a priestess' robe.
>>>	Teaser	"To remind me what I was," she says...
>>>	Description	"To remind me what I was," she says. "Before the Fathomking changed me. Before I began to forget." She looks at the replica of herself, chewing her lip. "I look certain, don't I? Confident. I wonder if that was true, or if I made it up."
>>	Name	The Schemer
